id,Machine failure
136429,0.021013553836271893
136430,0.022050003694448293
136431,0.021013553836271893
136432,0.025254154296199455
136433,0.02035057552232113
136434,0.021013553836271893
136435,0.05299787552674238
136436,0.026385982228713488
136437,0.021536226688363882
136438,0.021013553836271893
136439,0.021013553836271893
136440,0.02307653898061932
136441,0.02151513592475073
136442,0.021013553836271893
136443,0.021013553836271893
136444,0.03196548588917105
136445,0.02151513592475073
136446,0.1353955497280961
136447,0.021013553836271893
136448,0.021013553836271893
136449,0.03594739989448132
136450,0.021013553836271893
136451,0.04059499596184431
136452,0.1117914918258393
136453,0.021013553836271893
136454,0.021013553836271893
136455,0.021013553836271893
136456,0.021013553836271893
136457,0.022854231827830838
136458,0.021013553836271893
136459,0.06550392899975606
136460,0.05310367061679208
136461,0.021013553836271893
136462,0.10289476339265387
136463,0.05721375685451663
136464,0.026555299961655742
136465,0.021013553836271893
136466,0.02578637163698228
136467,0.02151513592475073
136468,0.021013553836271893
136469,0.021536226688363882
136470,0.021013553836271893
136471,0.05698801321338013
136472,0.047350347103891334
136473,0.026247856651543437
136474,0.021013553836271893
136475,0.026385982228713488
136476,0.07973981767254823
136477,0.021013553836271893
136478,0.021013553836271893
136479,0.024057928718813335
136480,0.07924176018459736
136481,0.025187777512781142
136482,0.1117914918258393
136483,0.02464352188440536
136484,0.02151513592475073
136485,0.021013553836271893
136486,0.021013553836271893
136487,0.021013553836271893
136488,0.052102332951260655
136489,0.021013553836271893
136490,0.10289476339265387
136491,0.052120810906422024
136492,0.021013553836271893
136493,0.04971688881096154
136494,0.021013553836271893
136495,0.03550383732043266
136496,0.021013553836271893
136497,0.021013553836271893
136498,0.05941378430860225
136499,0.021013553836271893
136500,0.021536226688363882
136501,0.021013553836271893
136502,0.021013553836271893
136503,0.025187777512781142
136504,0.021536226688363882
136505,0.022050003694448293
136506,0.02711062394707045
136507,0.02151513592475073
136508,0.021536226688363882
136509,0.03196548588917105
136510,0.021013553836271893
136511,0.04006026756246938
136512,0.021536226688363882
136513,0.03704664853369619
136514,0.021013553836271893
136515,0.021013553836271893
136516,0.021013553836271893
136517,0.026247856651543437
136518,0.021013553836271893
136519,0.021013553836271893
136520,0.025811538939975995
136521,0.021013553836271893
136522,0.026555299961655742
136523,0.021013553836271893
136524,0.021013553836271893
136525,0.021013553836271893
136526,0.03060092977557279
136527,0.022854231827830838
136528,0.021536226688363882
136529,0.03060092977557279
136530,0.04613055164974902
136531,0.024249433846071075
136532,0.021013553836271893
136533,0.06723420508997878
136534,0.021536226688363882
136535,0.021013553836271893
136536,0.021013553836271893
136537,0.02151513592475073
136538,0.03145808479749119
136539,0.024714226359785662
136540,0.021013553836271893
136541,0.02151513592475073
136542,0.021013553836271893
136543,0.029159017172095833
136544,0.021013553836271893
136545,0.021013553836271893
136546,0.02151513592475073
136547,0.02718548727040546
136548,0.021013553836271893
136549,0.021598572566905977
136550,0.03060092977557279
136551,0.021013553836271893
136552,0.021536226688363882
136553,0.029568991570740066
136554,0.021013553836271893
136555,0.08558495160492134
136556,0.021013553836271893
136557,0.024249433846071075
136558,0.03145808479749119
136559,0.021013553836271893
136560,0.03196548588917105
136561,0.022854231827830838
136562,0.026247856651543437
136563,0.021013553836271893
136564,0.021013553836271893
136565,0.05899681642104061
136566,0.02151513592475073
136567,0.030114515011156934
136568,0.022770028262061277
136569,0.021013553836271893
136570,0.02151513592475073
136571,0.05621554230943203
136572,0.022854231827830838
136573,0.021013553836271893
136574,0.024249433846071075
136575,0.021013553836271893
136576,0.021013553836271893
136577,0.022854231827830838
136578,0.021013553836271893
136579,0.07984859979903963
136580,0.02151513592475073
136581,0.05065683957473034
136582,0.02151513592475073
136583,0.021536226688363882
136584,0.021013553836271893
136585,0.06812343254758219
136586,0.12267771098817264
136587,0.021013553836271893
136588,0.021013553836271893
136589,0.021536226688363882
136590,0.021013553836271893
136591,0.04893526583343751
136592,0.05592134981261897
136593,0.05776078087936033
136594,0.021013553836271893
136595,0.021013553836271893
136596,0.02151513592475073
136597,0.021013553836271893
136598,0.021013553836271893
136599,0.021013553836271893
136600,0.021013553836271893
136601,0.060115808346734176
136602,0.03196548588917105
136603,0.049101593103684386
136604,0.021536226688363882
136605,0.0529899152569151
136606,0.021013553836271893
136607,0.05566931798107063
136608,0.05721375685451663
136609,0.021013553836271893
136610,0.02711062394707045
136611,0.021013553836271893
136612,0.024249433846071075
136613,0.021013553836271893
136614,0.022050003694448293
136615,0.02151513592475073
136616,0.021536226688363882
136617,0.025748705723890725
136618,0.021601515456357825
136619,0.021536226688363882
136620,0.021013553836271893
136621,0.021013553836271893
136622,0.02151513592475073
136623,0.021536226688363882
136624,0.04270076177059224
136625,0.021013553836271893
136626,0.021536226688363882
136627,0.07957539907630658
136628,0.02806044912393183
136629,0.02151513592475073
136630,0.021013553836271893
136631,0.03498805903885139
136632,0.021013553836271893
136633,0.02718548727040546
136634,0.021013553836271893
136635,0.03582849229819015
136636,0.052791207745366824
136637,0.03145808479749119
136638,0.13668563917498497
136639,0.06705470380738979
136640,0.05880720188355799
136641,0.021536226688363882
136642,0.02151513592475073
136643,0.11791082453235678
136644,0.021013553836271893
136645,0.021013553836271893
136646,0.021536226688363882
136647,0.025748705723890725
136648,0.08015909348342447
136649,0.02151513592475073
136650,0.03346152821688659
136651,0.021013553836271893
136652,0.13766437056684033
136653,0.021536226688363882
136654,0.021536226688363882
136655,0.03145808479749119
136656,0.021013553836271893
136657,0.030114515011156934
136658,0.021536226688363882
136659,0.022854231827830838
136660,0.025811538939975995
136661,0.021013553836271893
136662,0.06361580022961573
136663,0.021536226688363882
136664,0.05752492603349444
136665,0.021013553836271893
136666,0.02151513592475073
136667,0.11133847050778191
136668,0.021013553836271893
136669,0.026555299961655742
136670,0.02411632612668063
136671,0.021536226688363882
136672,0.021536226688363882
136673,0.053110901573216705
136674,0.021536226688363882
136675,0.021536226688363882
136676,0.05721375685451663
136677,0.033735585470654514
136678,0.021013553836271893
136679,0.021013553836271893
136680,0.03208874324034141
136681,0.021013553836271893
136682,0.021013553836271893
136683,0.021013553836271893
136684,0.05717445741917332
136685,0.06361580022961573
136686,0.022854231827830838
136687,0.024249433846071075
136688,0.024249433846071075
136689,0.031987723919114384
136690,0.11279512028229992
136691,0.10601496628344373
136692,0.026555299961655742
136693,0.021536226688363882
136694,0.02151513592475073
136695,0.021013553836271893
136696,0.02159564833460474
136697,0.021536226688363882
136698,0.03202987416233411
136699,0.026385982228713488
136700,0.04929243619841608
136701,0.021013553836271893
136702,0.02151513592475073
136703,0.03594739989448132
136704,0.021536226688363882
136705,0.021536226688363882
136706,0.021013553836271893
136707,0.030114515011156934
136708,0.030655206691932464
136709,0.041799895248108565
136710,0.021013553836271893
136711,0.021013553836271893
136712,0.022050003694448293
136713,0.03397201297957972
136714,0.03997260239868152
136715,0.03196548588917105
136716,0.03397201297957972
136717,0.07136005621521078
136718,0.07955148294323562
136719,0.04047367889179055
136720,0.024690101864840372
136721,0.024057928718813335
136722,0.021013553836271893
136723,0.05748236412448815
136724,0.021013553836271893
136725,0.021013553836271893
136726,0.021536226688363882
136727,0.04009038908174217
136728,0.02151513592475073
136729,0.024249433846071075
136730,0.02151513592475073
136731,0.0529899152569151
136732,0.021598572566905977
136733,0.021013553836271893
136734,0.021013553836271893
136735,0.021013553836271893
136736,0.026555299961655742
136737,0.02151513592475073
136738,0.021013553836271893
136739,0.052166769350879195
136740,0.029159017172095833
136741,0.11705346875148646
136742,0.030857985446372454
136743,0.021013553836271893
136744,0.024057928718813335
136745,0.030999379531873036
136746,0.021013553836271893
136747,0.021536226688363882
136748,0.021536226688363882
136749,0.02151513592475073
136750,0.02711062394707045
136751,0.021013553836271893
136752,0.02151513592475073
136753,0.032503381102013236
136754,0.02151513592475073
136755,0.06947881475195233
136756,0.03760206862386943
136757,0.03568687742377622
136758,0.02151513592475073
136759,0.021013553836271893
136760,0.021013553836271893
136761,0.021536226688363882
136762,0.047629261810125306
136763,0.021013553836271893
136764,0.02151513592475073
136765,0.02583629948115
136766,0.021013553836271893
136767,0.03349893910882434
136768,0.021013553836271893
136769,0.025187777512781142
136770,0.02251734384572566
136771,0.021013553836271893
136772,0.1117914918258393
136773,0.02151513592475073
136774,0.021013553836271893
136775,0.054343882822326765
136776,0.02151513592475073
136777,0.02151513592475073
136778,0.021013553836271893
136779,0.021013553836271893
136780,0.050399960339917914
136781,0.03704664853369619
136782,0.021013553836271893
136783,0.021536226688363882
136784,0.021013553836271893
136785,0.02083666949600667
136786,0.021013553836271893
136787,0.030114515011156934
136788,0.025748705723890725
136789,0.021013553836271893
136790,0.02151513592475073
136791,0.021013553836271893
136792,0.04305696791491453
136793,0.02151513592475073
136794,0.05624391302936064
136795,0.021013553836271893
136796,0.021536226688363882
136797,0.021013553836271893
136798,0.06554855573451422
136799,0.021013553836271893
136800,0.02251734384572566
136801,0.021013553836271893
136802,0.021013553836271893
136803,0.021013553836271893
136804,0.02151513592475073
136805,0.029159017172095833
136806,0.021536226688363882
136807,0.024714226359785662
136808,0.021013553836271893
136809,0.02151513592475073
136810,0.021013553836271893
136811,0.03060092977557279
136812,0.02151513592475073
136813,0.0527290000752457
136814,0.021013553836271893
136815,0.021536226688363882
